text_a	text_b
雪弗兰创酷要多少钱？	这酒多少钱？
我开了一个汽车轮胎店怎样做才能是店里的生意好起来	大家说开汽车轮胎店，补车抬，这种店好吗？
广东省有多少个县级市？	广东省有多少个地级市？
哪里可以下载到国语版的韩剧。	国语版韩剧在哪里下载，要能下载的，不要在线看。
怎样注销淘宝号	淘宝号怎么注销啊？
狗篮子什么意思？	一篮子是什么意思啊？
三星和苹果，哪个好？	三星、苹果哪个好？
三星手机在哪买便宜啊	三星手机在那买的便宜？
蟹籽怎么处理	爬爬虾怎么处理
消毒柜哪个牌子好价位多高	消毒柜家用哪个牌子好
日语“马鹿野郎”是什么意思？	日语“马鹿”的意思？
差，四声可以怎么组词	杆怎么组词(四声)
摆摊卖什么好卖又赚钱	摆摊卖什么最赚钱？
是的亲，无法取出的	嗯嗯。因为已达上限所以无法绑定的呢
棋牌游戏大厅哪个好？	棋牌游戏哪个好？
诚信手抄报怎么画呀	诚信手抄报该怎么做？
卡其色鞋子配什么颜色的裤子好看	深卡其色鞋子配什么裤子好看
为什么男人爱和女人睡觉	女人为什么要男人抱着睡觉
刷牙的正确方法	正确的刷牙方法
这个户型怎么样呢？	这户型怎么样？
淘宝的评价怎么改	淘宝上怎么看自己的评价？
合起来五句话猜成语	填成语：五句话
宠物小精灵所有图片	宠物小精灵图片
芯漾面膜怎么样？好做么？	搜狗问问好还是百度知道好呢
湖北邮政便民服务加盟	新疆有没有邮政便民服务站
上海那个电子厂在招工？	在苏州那个电子厂工资高
百度头像怎么换不了	百度贴吧换头像怎么换不了
张翰和郑爽是情侣吗？	郑爽和张翰是情侣吗？
韩后护肤品怎么样	韩后的护肤品怎么样
求唯美意境图片	求唯美有意境的图片
极品哑凰小说txt全集免费下载	新剪灯新话小说txt全集免费下载
中国投资最大的网络游戏是什么	中国目前最大的网络游戏工作室
社会学研究方法和现代社会调查方法有什么不同	社会学研究方法论可以对哪些社会问题进行研究
葫芦挂在家里哪里好	挂烫机好用吗
怎么才能减掉我这个肥肚子	怎么可以减掉肚子
亲，找回密码的方式是系统根据您的账户情况提供的	这就是系统会根据您的账户情况提供给您找回密码的方式，亲
这是什么电影的截图？	这是什么电影里的截图啊
怎么发起投票啊！	怎样发起投票？
周公解梦梦见被虫咬	梦见左耳朵被鸡咬疼
这个是什么软件	什么软件抠图好用
什么是手打旺旺	什么是旺旺号
我喜欢姐夫	我喜欢我姐夫怎么办
陌陌怎么加关注	陌陌怎么看关注的人
怎么下载嘀嘀抢单加速器	嘀嘀打车司机端用的加速器如何下载
杭州高铁在哪里坐车	杭州高铁站在哪里
大头儿子的老婆叫什么	大头儿子他妈妈叫什么
全民枪战怎么飞了	怎么才能用全民枪战的刀
求《黑虎》这部电影	求筷子兄弟微电影《父亲》
怎么才能睡着	怎么才能睡着？
辽宁工程技术大学好不好？	辽宁工程技术大学怎么样？
图片里的是什么发型	这个发型叫什么，求图片
大家都在哪个网站买书	买书的网站有哪些
求一个糗事百科邀请码	求一个糗事百科的邀请码
电视剧《爱情公寓》	电视剧，爱情公寓
求爱奇艺会员账号共享。	求爱奇艺VIP会员共享账号
陶瓷刀买什么牌子的好?	陶瓷刀结实吗，什么样的陶瓷刀好啊？
做微店好还是淘宝好？为什么？	开了微店还可以开淘宝店么
李敏镐和金宇彬。	金宇彬和李敏镐哪个腿长
初一语文题文言文	初一语文，文言文
什么洗衣机好	买什么洗衣机好
老公帮忙开奶要用力吸吗?	和老公接吻老公要我睁开眼睛为什么？
烦恼的肌肤问题有哪些？	你最烦恼的肌肤问题有哪些
求茄子门全集	你有茄子门全集吗？
造梦西游修改器	造梦西游三修改器
要如何去爱一个人？	如何找一个人
等你回来，日语怎么说	“我等你回来”的日语
您当前的这个上账户，并没有操作转出或者收到资金的哦	没有在您的这个账户中查询到是有操作转账的。
怎样防手机监听	手机如何防监听
初音未来哪些歌好听	初音未来那些歌好听
单位换算怎么找	这个单位怎么换算
介绍几部好看的电影~	介绍几部好看的电影。
阿迪达斯是正品吗	这阿迪达斯是正品吗？如图
未婚生子怎么上户口	未婚生子怎么上户口？
牛肉和猪肉能在一起煮着吃吗？	猪肉和牛肉可以一起煮着吃吗？
学校不发国家助学金给我，该怎么办	学校扣了学生的助学金不给发，学生该怎么办啊
考试不作弊—打一数学名词	“考试不作弊”打一数学名词
什么样的手游可以赚钱	可以赚钱的手游。
四大天王谁最有才	四大天王谁最牛比
如何让牙齿美白	是如何美白牙齿。
求推荐一本主人公佛魔双修的小说	一本主角名字叫龙修的玄幻魔武双修的小说？
怎么提高学习效率？	怎么才能提高学习效率
女孩子都喜欢吃什么零食？	女孩子都喜欢吃什么零食
新浪微博怎么打不开了	新浪微博怎么打不开了？
客厅电视背景墙效果图	灰金玻璃电视背景墙效果图
加偏旁组词：艮	皿组另一个字再组词
微信怎么删除朋友圈信息	微信怎么关注腾讯手游官方站
请问您当时操作时是使用的什么浏览器操作的？	您现在是使用ie浏览器也无法使用网银的方式进行付款吗？
哪里有高仿手表卖？	高仿手表哪里有买
怎样炸油条最好吃	怎样炸油条才好吃？
吃什么可以增肥？	怎样可以增肥
高中数学，谢谢	高中数学谢谢
神盾局特工什么时候出第二季啊	神盾局特工第二季什么时候出
张杰的发型是什么	张杰这是什么发型？
孕妇能吃雪糕吗？	孕妇可以吃雪糕吗
如果只抹隔离霜需要卸妆吗	用隔离霜需要卸妆吗？
哪里有黑车卖？	哪里有卖氢气球？
牛奶与面包。你选哪一个	爱情与面包、你选什么
您只操作了一笔退款，另一笔是没有申请退款的	您好，您的这笔交易是您申请的退款，还是商家提示您退款呢？
明星都抽什么烟	明星抽什么烟
苹果手机越狱好不好阿？	苹果手机越狱好不好？
有道翻译怎么关	有道翻译怎么这么差
这是哪部动漫的？	这是哪部电影里的画面
叔叔的老婆的妈我叫什么	叔叔的老婆的弟弟我应该叫什么
下载福建农村信用社手机银行	福建农村信用社手机银行下载
这个美女是谁？叫什么？	这个美女是谁？有没套图
之的篆体字怎么写	彬字篆体怎么写
聚美优品的东西都是正品吗？	唯品会上的东西都是正品吗
哪个电脑炒股软件最好？	手机炒股软件到底哪个好？
怎么才能睡着啊！	人是怎么睡着的
你们喜欢吃什么水果啊	你们喜欢买水果吃的吗一般都在什么情况下去买
乖宝贝繁体字怎么写	『请叫我宝贝』的繁体字怎么写
请问您手机上预留的指纹与钱包开通指纹支付的指纹校验是否相符？	该会员已开通快捷（含卡通）业务，取消手机绑定后无法正常使用该业务;
我的世界手机版都可以做那些门	我的世界手机版为什么可以坐着
学霸么么扎	精子颜色这样正常吗
天天飞车什么车最好刷分	天天飞车刷分用什么车和角色。
求豆花《断裂的翅膀》完整版	求豆花版断裂的翅膀完整版
如何申请电子邮件地址	如何创建电子邮件地址
菲林是什么意思	菲林是什么意思？
时空猎人什么人物好。	玩时空猎人，用什么人物好？
冬天吃什么比较好	冬天喝什么茶比较好？
在手机无法安装控件的哦	是不可以的，因为实名制是无法修改的
包皮过长对性生活有影响吗	包皮过长性生活有什么影响吗？
囵字可以组成什么词语？	谭可以组成什么词语？
为什么我俏十岁面膜卖的那么好	为什么衣服上都要印牌子
明晓溪的所有小说	明晓溪小说、
